player,injury_risk,career_injuries,injuries_per_season,injury_risk_per_season,injury_risk_per_game,durability,ppr_points,projected_games_missed
Dameon PierceHOURB 73,Low Risk,4,1.0/yr,35.00%,2.50%,4.3,30,1
Mo Alie-CoxINDTE 45,Low Risk,3,0.4/yr,24.00%,1.60%,5,30,0.6
Deshaun WatsonCLEQB 34,Very Low Risk,10,1.3/yr,20.80%,1.40%,3.1,30,1.1
Adam TrautmanDENTE 46,Low Risk,3,0.6/yr,26.10%,1.80%,5,30,0.7
Pierre Strong Jr.CLERB 74,Low Risk,7,1.8/yr,29.20%,2.00%,5,29,1.1
Ty ChandlerMINRB 75,Low Risk,1,0.3/yr,29.20%,2.00%,5,29,1.3
Jamaal WilliamsUNSRB 76,Low Risk,11,1.4/yr,37.60%,2.70%,5,28,1
Josh OliverMINTE 47,Very Low Risk,3,0.5/yr,18.70%,1.20%,2.4,27,0.2
Devin DuvernayCHIWR 112,Very Low Risk,0,0.0/yr,11.80%,0.70%,5,26,0.9
Harrison BryantPHITE 48,Very Low Risk,1,0.2/yr,21.00%,1.40%,5,25,0.7
Kylen GransonPHITE 49,Very Low Risk,0,0.0/yr,20.30%,1.30%,5,25,1.1
Jelani WoodsINDTE 50,Very High Risk,6,1.5/yr,77.70%,8.40%,1.7,25,2.4
Daniel BellingerNYGTE 51,Low Risk,3,0.8/yr,29.20%,2.00%,5,24,0.3
Charlie KolarBALTE 52,Very Low Risk,3,0.8/yr,16.80%,1.10%,0.9,23,1.1
Zamir WhiteLVRRB 77,Low Risk,5,1.3/yr,29.50%,2.00%,2.9,23,0.8
Johnny WilsonPHIWR 113,Low Risk,3,3.0/yr,28.20%,1.90%,4.9,20,1.1
Trey PalmerTBWR 114,Very Low Risk,0,0.0/yr,21.00%,1.40%,5,19,0.7
Skyy MooreKCWR 115,Very High Risk,3,0.8/yr,83.50%,10.10%,4.6,18,2.4
Jameis WinstonNYGQB 35,Low Risk,9,0.9/yr,29.20%,2.00%,5,15,1.4
Durham SmytheCHITE 53,Very Low Risk,2,0.3/yr,21.20%,1.40%,5,15,0.9
Kirk CousinsATLQB 36,Very Low Risk,3,0.2/yr,17.20%,1.10%,5,14,1.2
Dylan LaubeLVRRB 78,Very Low Risk,0,0.0/yr,17.40%,1.10%,5,13,0.8
Hassan HaskinsLACRB 79,Very Low Risk,2,0.5/yr,22.20%,1.50%,5,12,0.5
Kene NwangwuNYJRB 80,Very Low Risk,0,0.0/yr,13.60%,0.90%,5,4,0.4
Laviska ShenaultBUFWR 116,Low Risk,7,1.2/yr,38.50%,2.80%,4.7,0,1.7
Mike WilliamsLACWR 117,Very High Risk,10,1.3/yr,79.70%,9.00%,2.4,0,3.4
Von MillerWASDE 9,Very Low Risk,6,0.4/yr,17.00%,1.10%,5,0,0.7
Donald ParhamPITTE 54,Low Risk,4,0.7/yr,33.70%,2.40%,5,0,0.8
